Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Jody Bryson,jody.bryson@southcarolinatechnologya.example,(843) 555-1221,South Carolina Technology & Aviation Center (SCTAC),President and CEO,"Southeast advanced manufacturing · Greenville, SC",news mention,2026-01-08,Warm intro from a mutual CPA in SC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Greenville,SC,advanced manufacturing
Danny Moyd,danny.moyd@southcarolinatechnologya.example,(864) 555-1222,South Carolina Technology & Aviation Center (SCTAC),Chief Operations Officer,"Southeast advanced manufacturing · Greenville, SC",local business journal,2026-01-03,Prior inbound about executive benefits for a advanced manufacturing owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,advanced manufacturing
Karen Gordon,karen.gordon@southcarolinatechnologya.example,(757) 555-1223,South Carolina Technology & Aviation Center (SCTAC),Business Operations Director,"Southeast advanced manufacturing · Greenville, SC",company site,2025-12-29,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,advanced manufacturing
Trevor Oliff,trevor.oliff@4130partners.example,(704) 555-1224,4130 Partners,Managing Partner,"Southeast real estate development · Williamston, SC",news mention,2025-12-24,Referred by a center-of-influence in Williamston. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Williamston,SC,real estate development
Eddie Yandle,eddie.yandle@executiveconstructionhom.example,(919) 555-1225,Executive Construction Homes,CEO,"Southeast construction · Elgin, SC",local business journal,2025-12-19,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Elgin,SC,construction
Lasenta Lewis-Ellis,lasenta.lewis.ellis@lleconstructiongroupllc.example,(336) 555-1226,"LLE Construction Group, LLC",President/CEO,"Southeast construction · Columbia, SC",company site,2025-12-14,Follow up on policy review mentioned last year. Company still active in Columbia construction market. [TEST DATA — synthetic phone/email; not for outreach],,,Columbia,SC,construction
David Walker,david.walker@atworkcolumbia.example,(404) 555-1227,AtWork Columbia,Owner,"Southeast staffing services · Columbia, SC",news mention,2025-12-09,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Columbia,SC,staffing services
Christopher Marra,christopher.marra@chapinconcretecontractor.example,(678) 555-1228,"Chapin Concrete Contractors, Inc.",President,"Southeast construction · Chapin, SC",local business journal,2025-12-04,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Chapin,SC,construction
Jacob Stone,jacob.stone@chapinconcretecontractor.example,(305) 555-1229,"Chapin Concrete Contractors, Inc.",Executive Vice President,"Southeast construction · Chapin, SC",company site,2025-11-29,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Chapin,SC,construction
"Claude T. Prevost, III",claude.t.prevost.iii@collinsandlacypc.example,(813) 555-1230,"Collins & Lacy, P.C.",President & CEO,"Southeast legal services · Columbia, SC",news mention,2025-11-24,Met at a local chamber event in Columbia. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Columbia,SC,legal services
Kelsey J. Brudvig,kelsey.j.brudvig@collinsandlacypc.example,(407) 555-1231,"Collins & Lacy, P.C.",Vice President,"Southeast legal services · Columbia, SC",local business journal,2025-11-19,Warm intro from a mutual CPA in SC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Columbia,SC,legal services
Robert McLeod,robert.mcleod@heritagelandscapeservice.example,(615) 555-1232,Heritage Landscape Services,Founder,"Southeast landscaping · Columbia, SC",company site,2025-11-14,Prior inbound about executive benefits for a landscaping owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Columbia,SC,landscaping
Barry Duke,barry.duke@ajaxconstruction.example,(901) 555-1233,AJAX Construction,Co-Founder,"Southeast construction · Atlanta, GA",news mention,2025-11-09,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,construction
Adam Sauer,adam.sauer@ajaxconstruction.example,(205) 555-1234,AJAX Construction,Co-Founder,"Southeast construction · Atlanta, GA",local business journal,2025-11-04,Referred by a center-of-influence in Atlanta. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Chuck Sensabaugh,chuck.sensabaugh@pdqenterprisesinc.example,(843) 555-1235,"PDQ Enterprises, Inc.","CEO, Owner","Southeast construction · Atlanta, GA",company site,2025-10-30,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Peggy Sensabaugh,peggy.sensabaugh@pdqenterprisesinc.example,(864) 555-1236,"PDQ Enterprises, Inc.","CFO, Owner","Southeast construction · Atlanta, GA",news mention,2025-10-25,Follow up on policy review mentioned last year. Company still active in Atlanta construction market. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,construction
Randy Glazer,randy.glazer@glazerdesignandconstruct.example,(757) 555-1237,Glazer Design & Construction,Owner & President,"Southeast construction · Atlanta, GA",local business journal,2025-10-20,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,construction
Jason Fritz,jason.fritz@fritzcontractors.example,(704) 555-1238,Fritz Contractors,CEO/Chief Engineer,"Southeast construction · Atlanta, GA",company site,2025-10-15,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Brett Ackerman,brett.ackerman@orwinconstruction.example,(919) 555-1239,Orwin Construction,President & CEO,"Southeast construction · Atlanta, GA",news mention,2025-10-10,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Ernesto Valdez,ernesto.valdez@gunbyconstruction.example,(336) 555-1240,Gunby Construction,President,"Southeast construction · Roswell, GA",local business journal,2025-10-05,Met at a local chamber event in Roswell. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Roswell,GA,construction
Darrell Gunby,darrell.gunby@gunbyconstruction.example,(404) 555-1241,Gunby Construction,Vice President,"Southeast construction · Roswell, GA",company site,2025-09-30,Warm intro from a mutual CPA in GA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Roswell,GA,construction
Gary Young,gary.young@youngcontracting.example,(678) 555-1242,Young Contracting,Founder,"Southeast construction · Atlanta, GA",news mention,2025-09-25,Prior inbound about executive benefits for a construction owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Ron Stroud,ron.stroud@mecontractorsinc.example,(305) 555-1243,"M.E. Contractors, Inc.",Owner & Founder,"Southeast construction · Atlanta, GA",local business journal,2025-09-20,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Tim Dominy,tim.dominy@dominyconstructiongroup.example,(813) 555-1244,Dominy Construction Group,President,"Southeast construction · Atlanta, GA",company site,2025-09-15,Referred by a center-of-influence in Atlanta. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,construction
David A. Ordner,david.a.ordner@ordnerconstructioncompan.example,(407) 555-1245,Ordner Construction Company,Chairman/Founder,"Southeast construction · Atlanta, GA",news mention,2025-09-10,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,construction
Jeff D. Ordner,jeff.d.ordner@ordnerconstructioncompan.example,(615) 555-1246,Ordner Construction Company,CEO,"Southeast construction · Atlanta, GA",local business journal,2025-09-05,Follow up on policy review mentioned last year. Company still active in Atlanta construction market. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Trent Rhymer,trent.rhymer@ordnerconstructioncompan.example,(901) 555-1247,Ordner Construction Company,President/COO,"Southeast construction · Atlanta, GA",company site,2025-08-31,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Ken Palazzo,ken.palazzo@kcconstructionofgeorgiai.example,(205) 555-1248,KC Construction of Georgia Inc.,Founder,"Southeast construction · Atlanta, GA",news mention,2025-08-26,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,construction
John Cleveland,john.cleveland@clevelandelectriccompany.example,(843) 555-1249,Cleveland Electric Company,President,"Southeast specialty contractor · Atlanta, GA",local business journal,2025-08-21,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,specialty contractor
Carlton Lloyd Mattis,carlton.lloyd.mattis@lloydbrotherslogisticsll.example,(864) 555-1250,Lloyd Brothers Logistics LLC,Owner,"Southeast logistics · Atlanta, GA",company site,2025-08-16,Met at a local chamber event in Atlanta. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,logistics
Mark Spain,mark.spain@atlantalogisticscorporat.example,(757) 555-1251,Atlanta Logistics Corporation,President/Owner,"Southeast logistics · Stone Mountain, GA",news mention,2025-08-11,Warm intro from a mutual CPA in GA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Stone Mountain,GA,logistics
David Rood,david.rood@atlcourier.example,(704) 555-1252,ATL Courier,Founder/Owner,"Southeast logistics · Norcross, GA",local business journal,2025-08-06,Prior inbound about executive benefits for a logistics owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Norcross,GA,logistics
Brandon Robertson,brandon.robertson@robertsonxpresstruckingr.example,(919) 555-1253,Robertson Xpress Trucking (RXTrucking),CEO/Founder,"Southeast logistics · Atlanta, GA",company site,2025-08-01,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,logistics
